timestamp,sender,modality,value
2025-11-13 01:01:07,0,temperature,24.417666812366182
2025-11-13 01:05:02,2,moisture,73.94842939818012
2025-11-13 01:05:02,2,temperature,24.473289589356206
2025-11-13 01:06:59,2,moisture,80.06009143100144
2025-11-13 01:06:59,2,temperature,24.505952047947332
2025-11-13 01:08:30,4,moisture,50.73565758940483
2025-11-13 01:08:30,4,temperature,24.452898866980448
2025-11-13 01:13:03,0,moisture,70.61826219756027
2025-11-13 01:13:03,0,temperature,24.43691784179059
2025-11-13 01:15:02,0,moisture,70.1198844331959
2025-11-13 01:15:02,0,temperature,24.423204954093002
2025-11-13 01:17:57,1,moisture,104.27363375328508
2025-11-13 01:17:57,1,temperature,24.46001295080953
2025-11-13 01:19:18,4,moisture,50.80360125697529
2025-11-13 01:19:18,4,temperature,24.471033916014015
2025-11-13 01:23:12,101,pressure,-80.28051891672773
2025-11-13 01:28:01,4,moisture,52.53087333505717
2025-11-13 01:28:01,4,temperature,24.497555277904848
2025-11-13 01:30:41,3,moisture,50.320308620469675
2025-11-13 01:30:41,3,temperature,24.481683697584458
2025-11-13 01:33:17,4,moisture,52.39094434032712
2025-11-13 01:33:17,4,temperature,24.480614453115532
2025-11-13 01:34:47,4,moisture,52.330773581157835
2025-11-13 01:34:47,4,temperature,24.515073573598393
2025-11-13 01:36:18,2,moisture,80.00715896441827
2025-11-13 01:36:18,2,temperature,24.504062738425894
2025-11-13 01:37:12,0,moisture,69.9889164919486
2025-11-13 01:37:12,0,temperature,24.53118078365848
2025-11-13 01:40:22,2,moisture,80.00092085211564
2025-11-13 01:40:22,2,temperature,24.509340695421606
2025-11-13 01:43:07,3,moisture,50.46513167712428
2025-11-13 01:43:07,3,temperature,24.480740837173844
2025-11-13 01:45:19,0,moisture,86.07645987262326
2025-11-13 01:45:19,0,temperature,24.433845112912945
2025-11-13 01:48:02,2,moisture,79.91129497960594
2025-11-13 01:48:02,2,temperature,24.411291381410088
2025-11-13 01:50:40,2,moisture,79.63552629923338
2025-11-13 01:50:40,2,temperature,24.391247058843916
2025-11-13 01:53:30,3,moisture,50.44477502396606
2025-11-13 01:53:30,3,temperature,24.416830269097584
2025-11-13 01:58:08,101,pressure,-80.747906582781
2025-11-13 02:00:08,0,moisture,86.36299664642807
2025-11-13 02:00:08,0,temperature,24.429538241065387
2025-11-13 02:03:21,3,moisture,50.468667441339775
2025-11-13 02:03:21,3,temperature,24.44310939495288
2025-11-13 02:06:09,2,moisture,79.27931048376395
2025-11-13 02:06:09,2,temperature,24.52079630421344
2025-11-13 02:10:05,4,moisture,52.22922842811933
2025-11-13 02:10:05,4,temperature,24.51193426190927
