time_index,sender,fault_prob,fault_label
122,4,0.03298170492053032,0
123,1,0.027763349935412407,0
123,1,0.027763349935412407,0
123,1,0.027763349935412407,0
123,1,0.027763349935412407,0
123,1,0.027763349935412407,0
124,0,0.023596975952386856,0
124,0,0.023596975952386856,0
124,0,0.023596975952386856,0
124,0,0.023596975952386856,0
124,0,0.023596975952386856,0
124,3,0.023596975952386856,0
124,3,0.023596975952386856,0
124,3,0.023596975952386856,0
124,3,0.023596975952386856,0
124,3,0.023596975952386856,0
124,101,0.023596975952386856,0
125,0,0.027498463168740273,0
125,0,0.027498463168740273,0
125,0,0.027498463168740273,0
125,0,0.027498463168740273,0
125,0,0.027498463168740273,0
126,1,0.0326363667845726,0
126,1,0.0326363667845726,0
126,1,0.0326363667845726,0
126,1,0.0326363667845726,0
126,1,0.0326363667845726,0
126,4,0.0326363667845726,0
126,4,0.0326363667845726,0
126,4,0.0326363667845726,0
126,4,0.0326363667845726,0
126,4,0.0326363667845726,0
127,2,0.19843271374702454,1
127,2,0.19843271374702454,1
127,2,0.19843271374702454,1
127,2,0.19843271374702454,1
127,2,0.19843271374702454,1
127,101,0.19843271374702454,0
128,0,0.10149026662111282,0
128,0,0.10149026662111282,0
128,0,0.10149026662111282,0
128,0,0.10149026662111282,0
128,0,0.10149026662111282,0
128,101,0.10149026662111282,0
129,2,0.04064164683222771,1
129,2,0.04064164683222771,1
129,2,0.04064164683222771,1
129,2,0.04064164683222771,1
129,2,0.04064164683222771,1
129,3,0.04064164683222771,0
129,3,0.04064164683222771,0
129,3,0.04064164683222771,0
129,3,0.04064164683222771,0
129,3,0.04064164683222771,0
130,3,0.01785704866051674,0
130,3,0.01785704866051674,0
130,3,0.01785704866051674,0
130,3,0.01785704866051674,0
130,3,0.01785704866051674,0
131,3,0.02979716658592224,0
131,3,0.02979716658592224,0
131,3,0.02979716658592224,0
131,3,0.02979716658592224,0
131,3,0.02979716658592224,0
131,101,0.02979716658592224,0
132,3,0.04707237705588341,0
132,3,0.04707237705588341,0
132,3,0.04707237705588341,0
132,3,0.04707237705588341,0
132,3,0.04707237705588341,0
132,101,0.04707237705588341,0
133,2,0.05098860710859299,0
133,2,0.05098860710859299,0
133,2,0.05098860710859299,0
133,2,0.05098860710859299,0
133,2,0.05098860710859299,0
134,1,0.08999496698379517,0
134,1,0.08999496698379517,0
134,1,0.08999496698379517,0
134,1,0.08999496698379517,0
134,1,0.08999496698379517,0
134,101,0.08999496698379517,0
135,1,0.02780826762318611,0
135,1,0.02780826762318611,0
135,1,0.02780826762318611,0
135,1,0.02780826762318611,0
135,1,0.02780826762318611,0
136,4,0.02713005058467388,0
136,4,0.02713005058467388,0
136,4,0.02713005058467388,0
136,4,0.02713005058467388,0
136,4,0.02713005058467388,0
137,1,0.05407588556408882,0
137,1,0.05407588556408882,0
137,1,0.05407588556408882,0
137,1,0.05407588556408882,0
137,1,0.05407588556408882,0
137,2,0.05407588556408882,0
137,2,0.05407588556408882,0
137,2,0.05407588556408882,0
137,2,0.05407588556408882,0
137,2,0.05407588556408882,0
138,0,0.01987050101161003,0
138,0,0.01987050101161003,0
138,0,0.01987050101161003,0
138,0,0.01987050101161003,0
138,0,0.01987050101161003,0
138,3,0.01987050101161003,0
138,3,0.01987050101161003,0
138,3,0.01987050101161003,0
138,3,0.01987050101161003,0
138,3,0.01987050101161003,0
139,0,0.027552109211683273,0
139,0,0.027552109211683273,0
139,0,0.027552109211683273,0
139,0,0.027552109211683273,0
139,0,0.027552109211683273,0
140,1,0.020730337128043175,0
140,1,0.020730337128043175,0
140,1,0.020730337128043175,0
140,1,0.020730337128043175,0
140,1,0.020730337128043175,0
140,3,0.020730337128043175,0
140,3,0.020730337128043175,0
140,3,0.020730337128043175,0
140,3,0.020730337128043175,0
140,3,0.020730337128043175,0
141,0,0.05404084920883179,0
141,0,0.05404084920883179,0
141,0,0.05404084920883179,0
141,0,0.05404084920883179,0
141,0,0.05404084920883179,0
141,2,0.05404084920883179,0
141,2,0.05404084920883179,0
141,2,0.05404084920883179,0
141,2,0.05404084920883179,0
141,2,0.05404084920883179,0
142,3,0.02003209851682186,0
142,3,0.02003209851682186,0
142,3,0.02003209851682186,0
142,3,0.02003209851682186,0
142,3,0.02003209851682186,0
142,4,0.02003209851682186,0
142,4,0.02003209851682186,0
142,4,0.02003209851682186,0
142,4,0.02003209851682186,0
142,4,0.02003209851682186,0
143,2,0.25879615545272827,0
143,2,0.25879615545272827,0
143,2,0.25879615545272827,0
143,2,0.25879615545272827,0
143,2,0.25879615545272827,0
143,101,0.25879615545272827,0
144,4,0.027261361479759216,0
144,4,0.027261361479759216,0
144,4,0.027261361479759216,0
144,4,0.027261361479759216,0
144,4,0.027261361479759216,0
145,101,0.07326126843690872,0
146,2,0.2349664866924286,1
146,2,0.2349664866924286,1
146,2,0.2349664866924286,1
146,2,0.2349664866924286,1
146,2,0.2349664866924286,1
146,101,0.2349664866924286,0
147,1,0.03256240859627724,0
147,1,0.03256240859627724,0
147,1,0.03256240859627724,0
147,1,0.03256240859627724,0
147,1,0.03256240859627724,0
147,4,0.03256240859627724,0
147,4,0.03256240859627724,0
147,4,0.03256240859627724,0
147,4,0.03256240859627724,0
147,4,0.03256240859627724,0
148,1,0.027685416862368584,0
148,1,0.027685416862368584,0
148,1,0.027685416862368584,0
148,1,0.027685416862368584,0
148,1,0.027685416862368584,0
149,4,0.027459507808089256,0
149,4,0.027459507808089256,0
149,4,0.027459507808089256,0
149,4,0.027459507808089256,0
149,4,0.027459507808089256,0
150,4,0.02778177335858345,0
150,4,0.02778177335858345,0
150,4,0.02778177335858345,0
150,4,0.02778177335858345,0
150,4,0.02778177335858345,0
151,1,0.027553938329219818,0
151,1,0.027553938329219818,0
151,1,0.027553938329219818,0
151,1,0.027553938329219818,0
151,1,0.027553938329219818,0
152,2,0.2579852342605591,0
152,2,0.2579852342605591,0
152,2,0.2579852342605591,0
152,2,0.2579852342605591,0
152,2,0.2579852342605591,0
152,101,0.2579852342605591,0
153,3,0.017861399799585342,0
153,3,0.017861399799585342,0
153,3,0.017861399799585342,0
153,3,0.017861399799585342,0
153,3,0.017861399799585342,0
154,0,0.027426710352301598,0
154,0,0.027426710352301598,0
154,0,0.027426710352301598,0
154,0,0.027426710352301598,0
154,0,0.027426710352301598,0
155,2,0.05399226397275925,0
155,2,0.05399226397275925,0
155,2,0.05399226397275925,0
155,2,0.05399226397275925,0
155,2,0.05399226397275925,0
155,4,0.05399226397275925,0
155,4,0.05399226397275925,0
155,4,0.05399226397275925,0
155,4,0.05399226397275925,0
155,4,0.05399226397275925,0
156,0,0.027757829055190086,0
156,0,0.027757829055190086,0
156,0,0.027757829055190086,0
156,0,0.027757829055190086,0
156,0,0.027757829055190086,0
157,0,0.03921264410018921,0
157,0,0.03921264410018921,0
157,0,0.03921264410018921,0
157,0,0.03921264410018921,0
157,0,0.03921264410018921,0
157,1,0.03921264410018921,0
157,1,0.03921264410018921,0
157,1,0.03921264410018921,0
157,1,0.03921264410018921,0
157,1,0.03921264410018921,0
157,4,0.03921264410018921,0
157,4,0.03921264410018921,0
157,4,0.03921264410018921,0
157,4,0.03921264410018921,0
157,4,0.03921264410018921,0
158,101,0.07207179069519043,0
159,4,0.02739875577390194,0
159,4,0.02739875577390194,0
159,4,0.02739875577390194,0
159,4,0.02739875577390194,0
159,4,0.02739875577390194,0
160,3,0.019898435100913048,0
160,3,0.019898435100913048,0
160,3,0.019898435100913048,0
160,3,0.019898435100913048,0
160,3,0.019898435100913048,0
160,4,0.019898435100913048,0
160,4,0.019898435100913048,0
160,4,0.019898435100913048,0
160,4,0.019898435100913048,0
160,4,0.019898435100913048,0
161,0,0.04911446198821068,0
161,0,0.04911446198821068,0
161,0,0.04911446198821068,0
161,0,0.04911446198821068,0
161,0,0.04911446198821068,0
161,2,0.04911446198821068,0
161,2,0.04911446198821068,0
161,2,0.04911446198821068,0
161,2,0.04911446198821068,0
161,2,0.04911446198821068,0
161,4,0.04911446198821068,0
161,4,0.04911446198821068,0
161,4,0.04911446198821068,0
161,4,0.04911446198821068,0
161,4,0.04911446198821068,0
162,2,0.040565043687820435,0
162,2,0.040565043687820435,0
162,2,0.040565043687820435,0
162,2,0.040565043687820435,0
162,2,0.040565043687820435,0
162,3,0.040565043687820435,0
162,3,0.040565043687820435,0
162,3,0.040565043687820435,0
162,3,0.040565043687820435,0
162,3,0.040565043687820435,0
163,0,0.05404398962855339,0
163,0,0.05404398962855339,0
163,0,0.05404398962855339,0
163,0,0.05404398962855339,0
163,0,0.05404398962855339,0
163,2,0.05404398962855339,0
163,2,0.05404398962855339,0
163,2,0.05404398962855339,0
163,2,0.05404398962855339,0
163,2,0.05404398962855339,0
164,2,0.04132657125592232,0
164,2,0.04132657125592232,0
164,2,0.04132657125592232,0
164,2,0.04132657125592232,0
164,2,0.04132657125592232,0
164,3,0.04132657125592232,0
164,3,0.04132657125592232,0
164,3,0.04132657125592232,0
164,3,0.04132657125592232,0
164,3,0.04132657125592232,0
165,101,0.07108523696660995,0
166,0,0.020406486466526985,0
166,0,0.020406486466526985,0
166,0,0.020406486466526985,0
166,0,0.020406486466526985,0
166,0,0.020406486466526985,0
166,3,0.020406486466526985,0
166,3,0.020406486466526985,0
166,3,0.020406486466526985,0
166,3,0.020406486466526985,0
166,3,0.020406486466526985,0
167,2,0.051400769501924515,0
167,2,0.051400769501924515,0
167,2,0.051400769501924515,0
167,2,0.051400769501924515,0
167,2,0.051400769501924515,0
168,4,0.02766270935535431,0
168,4,0.02766270935535431,0
168,4,0.02766270935535431,0
168,4,0.02766270935535431,0
168,4,0.02766270935535431,0
